uniq_id,predicted_category
252f8e55680acc05fce2b13b2530919c,Home Decor & Festive Needs 
4946e2411d24801b9e8f7dbe97ab1b93,Home Decor & Festive Needs 
0a35a1767ed535eafb27b718fc695cc1,Home Decor & Festive Needs 
71ae50f01a67a22ea4c38384bad25813,Jewellery 
e678807fe52c8a19685759e64b218d66,Home Decor & Festive Needs 
a60d9c71fb27717ea26b9fb542d05760,Home Decor & Festive Needs 
3237b429fb48d0e67155fedbc2266e38,Home Decor & Festive Needs 
fefd40a0f803ecd5e4c9dedc7c634181,Home Decor & Festive Needs 
f682a9c89c2b819dfa2169c01b9dbcdb,Jewellery 
de40082d14b674fa1a6d971347e0f054,Home Decor & Festive Needs 
c417f408340252f170f05dadf88160d7,Home Decor & Festive Needs 
3de228f7d2ffb310092606339bacce07,Home Decor & Festive Needs 
8de71a0960e93f534602137c8110e7a9,Home Decor & Festive Needs 
3b94c6432430dac4e635c901aed88c7b,Mobiles & Accessories 
77e07eb273f5489a3bcded26454d73e2,Home Decor & Festive Needs 
44ae135c26aba97a6f425fe66f2f35de,Home Decor & Festive Needs 
293b52fe99e7c614d327ad254b29c75a,Jewellery 
edec3bb5df9c4bc618752e94532bb36e,Home Decor & Festive Needs 
ba52b7f305c5cba7d313c8c0b6a4a9b4,Home Decor & Festive Needs 
bb47847f92dacc18f97c1d33572289d0,Home Decor & Festive Needs 
461e74143f608229c1e95f2c1a8b6d1d,Jewellery 
19b6c03b2f65a5dfde002c8d4f4ff2f6,Home Decor & Festive Needs 
a3340075065b1d51eaf822d9fbf6b146,Clothing 
119482d87d792d030104fb3d85c8363c,Home Decor & Festive Needs 
a6f276d2a319f547f53ed2bd612de152,Home Decor & Festive Needs 
e41124f22d1fd8b5391aac6c1cb2745b,Jewellery 
2067da85bf2f89c6a0f7330af0aefbf3,Home Decor & Festive Needs 
3a035a48781235dfa0e71fe9cf196826,Mobiles & Accessories 
d5f9593efda543d7e230f39e145e9f19,Home Decor & Festive Needs 
1738ddb8f47f11ff0cb96fe6cad302c2,Home Decor & Festive Needs 
c44bfa2dd5ebf6195138c56f67c86b66,Footwear 
e71374c710bdea0e02ec5f8d83977c4a,Footwear 
e4b9eb82c6e84eae3fef79e33a97df7a,Clothing 
b8b4e09f6447d9962d493da04c76bbc6,Kitchen & Dining 
041b2559560a910c38a9b438cfc9af98,Home Decor & Festive Needs 
c6f6b25917615f1938eea4bf5142616f,Clothing 
ca4528d84835e8befe8880ecd11b946d,Jewellery 
e32ba25e3d0b09ae25fbad843dda161d,Jewellery 
49eae62187a05d326fb3236553cb7e21,Clothing 
15434d981e40e88a4d93941301941ace,Clothing 
06bdcca6b6866d1ad3e60e017c9979b2,Clothing 
8f378e56f9ac8cba3b890476c2bd840d,Clothing 
bbe42596dcbceeb278a9eff0396d7695,Clothing 
f2db36dfcb2333bc171762073192fbf5,Clothing 
2d1949452966b1c5d512320424c222ec,Footwear 
1c3c3014ff5f6f1347ac9405e9e4513f,Toys & School Supplies 
5dfb3a8c8414f8523c998f2782d92653,Pens & Stationery 
d3f7f9d2c8c37cd8267757d4ca718a0c,Footwear 
571dc1a187e2cb3e040bd1a190ffdbc5,Automotive 
3b2f45902dec5adfc10d591f98085979,Footwear 
4ffe7b185e31373a4a7bd28456b7aaa9,Tools & Hardware 
bc9a513a0f1952bd543818a1495de8e4,Clothing 
ed7499756620c7f57d73688555916a7a,Footwear 
b638d3f46946c14069a742be54e5029d,Footwear 
58f6bfccc4cb4df53e72d87b9b9b4a8b,Footwear 
3149f02d8ad89141c4baa72465f7a218,Footwear 
189f1e4190377b90586adc7bf0006db3,Toys & School Supplies 
eff776978bed541ad745235db91bbffc,Tools & Hardware 
c369241fe76e39e14262e36f58f03e61,Footwear 
cc51fc23e73004f0823a388f62deaea1,Clothing 
29ccd8f737b101bfbe504504aa691015,Footwear 
84603b22cca59f7ab6aaebf6f429fc55,Automotive 
36ab8a238d34b2453bbe5f4b48aa010f,Automotive 
e5c0544b4e986e66fad1bb2e7a7e57f0,Footwear 
ba7aad8c878409fdadf3a5802ce4768f,Footwear 
1bcf75f2f9cae1f0de161a3c1ff39f88,Home Decor & Festive Needs 
3bd993e3a6820478562cef495bf952f4,Clothing 
92c56c4a8b00394183f6eeacb515d400,Automotive 
cd27aaadf0002e64ed8da4c2aba41ef0,Pens & Stationery 
c790c940124c76784ddb4090858dec16,Pens & Stationery 
01b6381a666b96467b23b637428f72fc,"Bags, Wallets & Belts "
9b1e9dfe819fcb6bf72884b1a5abceb9,"Bags, Wallets & Belts "
2b8b8c9c76be1b234cf1c35b7609931c,Pens & Stationery 
2d72686883ec003ab7439a5fbf99d16d,Clothing 
fc05692eab8020a6934116723ecfe53b,Pens & Stationery 
b8fcf8c5fa7baac90c06682bc26fef22,Pens & Stationery 
68f3b4161d2fb7136137cca2b5763a3c,Toys & School Supplies 
ef2cecdfbf9a9eef925ae3f1df9fdd1a,Pens & Stationery 
567c960d38c5783d23601f55950279ec,Pens & Stationery 
18d034deb786da321789b8ea332ef40d,Mobiles & Accessories 
9b86a1fec49fb8aeef566fb059378291,"Bags, Wallets & Belts "
d50f0ed678b44727850859ef4982b78f,Pens & Stationery 
f57e9542b2f0031c74c67d18cb2814fd,Pens & Stationery 
b91b13aceec0a140944a2c8915e45e59,Kitchen & Dining 
3cad7d7284d076cfe9e4eaef99d33bc5,Mobiles & Accessories 
b276800a43a00828605e7e81bd0c39af,"Bags, Wallets & Belts "
da8335c379f3e8ca97bb9cb6e6935f06,Kitchen & Dining 
3109dc851c05599326208a0a4f0de84a,Clothing 
e3dddb55a2d7ee0ef0e081fd06d40c10,Automotive 
d41a21daffa1c68777792d2f1947e91c,Toys & School Supplies 
419497b74e1da354638d07eda4198a47,Automotive 
9a61fe9a6381723b26ed4c246ac59e87,Home Decor & Festive Needs 
e5739673dd302b6f4386197b3ae0ea06,Clothing 
8ed6ef7f6f19f5143c663d7af01cf34a,Clothing 
6f0727f36fa4070d62f54be33ede66c3,Clothing 
a1844870f7d25c8a957bd610b3ea8faf,Clothing 
d1c009e435c09ced6fbdecf6ba24d378,Home Decor & Festive Needs 
d07679c0263ab33c8d4f5fbc1333855f,Home Decor & Festive Needs 
80f4e770e8a7ed05c9f40fd9a0c0d701,Automotive 
86fd6d06d673f9854b5482565d27fc81,Clothing 
8f909519cee36478581de4d96a1e90db,Computers 
468daffb48be1149432ae9ab0d8dcbf7,Automotive 
200c88fbaf3b41a57ded3562491ee358,Clothing 
07dd259336cfeaf3140ffec5ffa52bf9,Kitchen & Dining 
e80cc7c9a0bd223d6d4208d33fc0c2ba,Clothing 
4cf5851d2e50407df46e70d62c491726,Automotive 
3da9c9983af3a576670a42523bc219da,Pens & Stationery 
735baf4d3cd5f6d76bb081e32e2a62ea,Automotive 
c35de5732a7f55a11334e45a1c409ea1,Clothing 
263b29b56a196f7afd15f03928a4f777,Pens & Stationery 
b9d5aa4785a31ebc871bf42e3d4267fe,Clothing 
b6eca29fa2f4301562547e536839ab01,Footwear 
1dcf57a1e0baba0a617a47bda13c1026,Clothing 
27e74e19a4aa727b8125f3c7b2f2de5f,Clothing 
e5bdae3a20776c9f43b3f3fd8b4042c1,Clothing 
81d73f4a7add96d46146ac4e192aad92,Clothing 
ab2b84daf6f012ef09b0b6a16b582a19,Automotive 
f47a9975b462a78788daf6e52457a8b3,Home Decor & Festive Needs 
e2939e6d556e2b35a4e4ab2e47d99df5,Clothing 
447cfd35062d8ff0ad391e7c9391c55f,Clothing 
707dd7ab1f25c3f9ced7272dad2d8ef8,Clothing 
de6f5089a958bee11b8fdae8543a74be,Home Decor & Festive Needs 
68e40ffe95eae28e3cde8e8293027483,Clothing 
d8833094389634614a5a22b387486a25,Clothing 
e821f5782506fdacfb7e81feb48cdecf,Clothing 
c7798a491f8f63dd9373f14127b2a57f,Baby Care 
d2337e8480241321b907d9e06daa2e38,Home Decor & Festive Needs 
737ff6de0d81ffe10abbad975f4b81e1,Clothing 
eeaf31a7cc8eee84dcd01733e79df22a,Clothing 
2cd8cafd9a9bb76a68e1e5f3d7bfa628,Clothing 
c53461fc947b0acf1c77a0ce9a512a42,Kitchen & Dining 
204bdce4e2bbb24424b52d7e893dc61d,Clothing 
71b1ab02e89ee4b502e1ddf43820c2cd,Automotive 
41110c78ebd10fe07464ac34d13dd33e,Clothing 
cebeff67de7ca509e3770b594ec7abee,Clothing 
2a3783dde296235e074241649f5c850b,Home Decor & Festive Needs 
d36fe09518191208a5f49506198c0a38,Clothing 
4fe31c0ea81f675a4e6649f336a80930,Clothing 
4d93256d25d093cb5295de9017a39ff7,Kitchen & Dining 
d8e5901ae4cdf6c966f9dbe8bab1fed3,Clothing 
11f49d12eab75df071be5786d5c21d7d,Clothing 
403d7874ff50637cddbcb9b4e1d34bf8,Baby Care 
27d236de3831ca38134e8ba7aff53517,Clothing 
102fe6ef10531220483cd0b7cdb9ec79,Clothing 
591d18abb099c1c6f4d9ba48d683b1f7,Clothing 
759f5b9ff6067be78f181b75e493e48d,Clothing 
e58059b6ff09df04f7e3ed649429d6dd,Automotive 
84e1b7fcc05bb43ade830c6456f39d35,Clothing 
ef5f6bb2e0842b253c569572f1bdf1ff,Clothing 
ea53b1987224449bd815bfdc46a3a9a1,Home Decor & Festive Needs 
d2fd92699233629a5fcdcfa5afd6ab9e,Home Decor & Festive Needs 
022b3662e9be04b3a19c0fffaacf8522,Clothing 
af95bf1a4405d5f2de60f8361a37fabc,Clothing 
3926e7f8206231188efab8f10b640467,Baby Care 
6b1dec2f6de0e417d56a5b14b3b0b3d4,Clothing 
d2e0f47ff2a43424fd2c1020d4d4257f,Clothing 
d8dc70e91cf39dc146d588ec5ff70b75,Clothing 
5d3bd8a7a9f3edcec4c13aea5a926504,Home Decor & Festive Needs 
b259c494990fc0e5ed1276f03c9a74ba,Baby Care 
5c0c7b341b346f357fa729eb1bce1380,Clothing 
5d1aebe8814534071490cb21e43261d1,Clothing 
3241f41be721f475cbc67a77bcf3fd5a,Clothing 
0306190a085de25af419f19a46a53129,Home Decor & Festive Needs 
59a9f9eff9b7b10e0a440b54640bdb2a,Clothing 
17cb7e19a422ee4291799f937572a25c,Automotive 
13732b6a89797b97a2fe0ccd2a1ca971,Clothing 
01f15138d84c8a024852826168aca5ce,Home Decor & Festive Needs 
94b5e000dae7b805ee42e78e2a3bfaab,Home Decor & Festive Needs 
4d5ce4a6beb598a5539bcfc3a75ed409,Clothing 
87065e889687f0c7a681950565c5c216,Home Decor & Festive Needs 
a7bd612e3eb5491d2d814df12e003e1d,Clothing 
2e16aef63a56ce759cb78a9e52cf28d6,Clothing 
425b9aee6ac12d37f575d855fefc55a4,Automotive 
b170184a2da0e274d6987f775f7f4436,Automotive 
db23c8e84b772989effb123716c7254c,Home Decor & Festive Needs 
4c544de826a58682a7d90fe7ba73812d,Clothing 
e09d9166357725e2906fc649b9946770,Home Decor & Festive Needs 
d12572af8d7d7c6a6709653ea1e013f5,Clothing 
5ce25b411a66274dbabb893a43522b53,Clothing 
c0c42c64299b1e8718b27b84467924d9,Home Decor & Festive Needs 
d5f6f5f7dee84a20993e2ec7a9888253,Clothing 
711e4e4ce5ca3aab75a6a8f67c56a6fd,Home Decor & Festive Needs 
ac0735688c31d22b9303b0185880da90,Home Decor & Festive Needs 
cc3ec9f2dd63f3042cce3ada9d663a3e,Footwear 
0bfdfa78dbff5eca734ddaec313c2f3d,Footwear 
0ed04c9b896f3dcf08aa9eba7502aa0c,Footwear 
d51293ddba8c6a53a5f852194f2a2eb5,Footwear 
6c167e68a8db2f3176098b4fbbc6f3e3,Footwear 
16841ab8aba8a1c5fb7d1228fb2ebcfa,Home Decor & Festive Needs 
0ef8afa61628ffde1793a9a6a8758144,Footwear 
7c50d0df6bbae3f85c981f6c6d683382,Footwear 
29cb111f9137e45333bd698c038b0ad1,Footwear 
4355e40d87ebdd96b0c0352ec834f9e9,Footwear 
76110ff151619bec411be1cf8c898738,Footwear 
e43ab65556cde4b38ba4782965881674,Footwear 
1f2589a3b2b7cf6ef5afd284e6686d74,Footwear 
f86ff6ec216bc843ffbd5067e9f7a465,Footwear 
37e703b75b9a2c465aa78f8264544afd,Clothing 
7cb5d66684e17f367d88933e97d42766,Home Decor & Festive Needs 
378d7dbdb97ecc62c9ad52cb6df23a86,Kitchen & Dining 
d627a270302d23eef773d05ad01fd03c,Baby Care 
3ecf081ad0c18fbcc0956764b02660ed,Clothing 
f49bda982a881bb5d12c934d299d8851,Baby Care 
6a1b358c1b00908c043d0f141127d668,Baby Care 
7b26e19f22fde783f8125b691454635e,Baby Care 
634c89325a6c7752985a74a67f985c1f,Baby Care 
c365aac1d75e9238dc89ac1ea5d7db85,Clothing 
367070a5c62a17c3252ad8d5a38d1bb8,Mobiles & Accessories 
ef40efedeea4329436130b4a7c19d8d5,Clothing 
71d441b2122136600f586de928a08dc8,Clothing 
930021fc2470bbd8ce26ba5e7a489b6f,Clothing 
3e2b2a04696f7d83a7835e9894d79df7,Baby Care 
96a936205df14627d39700bb96c088ff,Baby Care 
0906fd9cc604fbba05a502e01d763cd9,Baby Care 
aea537342fe8bc42824d38b599888be6,Baby Care 
a69073a0b04ee1d1abb59f56fd829945,Baby Care 
5b124ee6fb232f53ab0ef0b942accc16,Clothing 
0c4160aacf496105cebef4a378f59200,Clothing 
3c8a51d92816b3d6c6e7b84a3ef00fee,Mobiles & Accessories 
44991fe68c2dd24eb5659203c3f9cd37,Clothing 
9fd95bc05d792a34f70541c5afc0f80e,Baby Care 
b3b50ef314c9afe70fdb598032bd458e,Jewellery 
f63dcfa041572a24ef1a75b957f38997,Home Decor & Festive Needs 
4f59286d035af58f26ae3f8cb58c1280,Pens & Stationery 
172cbe371ac3e60fe87051463b8043c2,Home Decor & Festive Needs 
6cb085eea33d3c131c97ed2db0e0051d,Jewellery 
b327c93e13290c1f4a39902a65ef5574,Home Decor & Festive Needs 
729864e0d25e06cbf68561529bcdd4f0,Clothing 
73e8f25adc385ef34c66bee7611f0a8a,Clothing 
3d6c1d9ba9a5d7f8dbf06c43f1068f77,Clothing 
68500144179eb1aa95dada801dd3294c,Jewellery 
1e1af6a9d17af165673a7ab7c0ac5464,Jewellery 
f64d155735beaeb816ff86a0586a8639,Jewellery 
3c5fd6f17141c9140a04c7dc99993e93,Clothing 
73466dcbc248d58b9d13a798c6ffeb39,Footwear 
0c42c972eca4fbdc7604d4c1c676c0b5,Clothing 
ebdc720c3ffffbddd7c93464f9731293,Clothing 
5955b1789f2c8479ce616e9fa2f07050,Pens & Stationery 
2bf16d7bc1864528628ead1bb894eda3,Jewellery 
798346b99002495667bb87626d33b99c,Home Decor & Festive Needs 
e37e22c720600340c0321fab3608ab5a,Home Decor & Festive Needs 
5e3e203afc9c3058f3b9d9ef9c1b70cd,Clothing 
0ecdf542f0735c369c1458734633c1b9,Jewellery 
945ee203ee5d83afcc7fd64530e7febd,Jewellery 
3b4a42ebd5a9dbd866a0a2be62c2d2dd,Home Decor & Festive Needs 
e2e25e25abfce0b5c107613c031a25fd,Clothing 
8b62f32dd4a1a90a76ac3b2a337a6bb2,Footwear 
b0229d4466ac60c7ba53c7ce9fabad7c,Home Decor & Festive Needs 
146fd31dbf32b76ee8d50777f95c2aba,Home Decor & Festive Needs 
e81b9e7f47cd0c05aeac4cff864f84e7,Clothing 
d2b76cc2675b8b98f78a5f8e8f31d952,Clothing 
56024546519529cafdf162e55ecfee28,Footwear 
47d830af6eef7053a542c643b9086f8b,Clothing 
58ac1bd27cf7c6357c4bf5cba2a1b5a8,Home Decor & Festive Needs 
f6590377e215640c9d947d2585b3d16a,Home Decor & Festive Needs 
48702749935b80974896c9b864d0e87e,Clothing 
ad1ebc92d7469a2efbfbc457de67ee4c,Kitchen & Dining 
2bd8d2a710b16ba681bc966318c5107e,Footwear 
4b500e244f11a45f5171bd3665413044,Clothing 
b36a826edd8badfe65bc767ac4812066,Kitchen & Dining 
a42759123be8f62ec5b2beb9034994ce,Footwear 
3162e1f697f6f87956d4db9936666c27,Automotive 
2984e6bee675ee4540be707eab96829d,Clothing 
1ef025528705c319283445550a7acb5d,Clothing 
984fb5c5cc0ccb43f8aae7a086dd1bea,Automotive 
24a50c77d463d10a72f218232fc1663d,Automotive 
513693a6b311dbc916c771628ffafd26,Computers 
1e8a6ef78e21ca07427da2c4ce3ab080,Automotive 
37ee08cbfc3a2682992fd0b7226c6cac,Footwear 
377d0582f7def9c835b7a556138a1680,Clothing 
a48fb101009c465a46cf2073065dc668,Automotive 
ba59d9e5074a0b27c7bf0e2d5d57730b,Automotive 
4c5e1b73561632748deedef080d4941f,Clothing 
d19674d2350d73f9c6b2dc58c5b0ccf0,Automotive 
078d6174ef06dc6ab9a9edeee44a4073,Automotive 
eba2bc2a7413ccebc7a7573315f150c4,Automotive 
0d255533d5442c62a6f9fcd6abdaa109,Home Decor & Festive Needs 
015f386e2e2bac9a6dcb306c7adfbdd4,Automotive 
719f0d53331d195f7cd63347d8b4e059,Clothing 
81b0f843503f3f3fccabf55f8fdd15ee,Clothing 
1de2fbe70404b330f39ce9659d720d1d,Clothing 
967d91e162afb44a67c0281f71766e4d,Baby Care 
c63e4eefeb3494a632cfd31da5808986,Clothing 
c9285c9d216d607a0ead0425ca16f19d,Clothing 
38ba1fb473926bde1491e143d89c5d63,Automotive 
08ea3424aab3ec97281f82a0510c6775,Clothing 
7c69c00917e360c84861508c2d116c62,Clothing 
f5bdc4a99f2b07c49e0de6dd6902cf41,Clothing 
787fd8ee9fcc8dd4c2e07435a8e7363d,Clothing 
8c88066069c4e821e40b23c708a82458,"Bags, Wallets & Belts "
d7c109d990d736abce19ba0f5dbc33fd,"Bags, Wallets & Belts "
a0559125b41236cfd66800431dac6e1a,Kitchen & Dining 
27415d64d4411107120536ff005e1950,"Bags, Wallets & Belts "
0510896442d634fcf8122bd93e384ea3,"Bags, Wallets & Belts "
d6f1a8bf03b87262263b1abe43aca90f,"Bags, Wallets & Belts "
a41dda4f58e17e9742c971adc7d4df5a,Kitchen & Dining 
74e5a3f6edb34d7e593a0d1854b0b886,Kitchen & Dining 
4512b91edcf61de0b7bbd8f1fe04dc4a,Kitchen & Dining 
f3eb6853d542e97ba6041ea4c3ac793d,"Bags, Wallets & Belts "
d3e6e9aabf9c407c9cd9aa1e054001b0,"Bags, Wallets & Belts "
3bcc76e2c96f0a0c316b6fc5d2ea5fdb,"Bags, Wallets & Belts "
3c016684622760697826e3ea55599d85,Kitchen & Dining 
10fd644951c2c85f9ad8e167ac1e9a34,"Bags, Wallets & Belts "
02a02c1d70e3db6672600ede02c16d9e,"Bags, Wallets & Belts "
ba71119ca61cbea980f028d2a67a91d9,Kitchen & Dining 
403d3d2e6a14e3e39d3e378b3f55e03b,"Bags, Wallets & Belts "
88a8e52e923f4b3e76d26752f1dbe534,Baby Care 
c44a5dc5b5ebe5b3e0535b7c2b7921e4,Clothing 
78a4891e5c4de818d73b33ab8eb6430b,Clothing 
524b9d9ce00b50f214917d210649fa62,Clothing 
27b7851ae3dfc2ae8c1958cebe93bf0b,Baby Care 
fd5dbfa28a8ca9be2b3d1d2e145c0f0c,Clothing 
35adca931628a7b0edb847a4aa458694,Clothing 
545bec8a0e09141b768f1ce9a8a5c7d8,Clothing 
fe01aba6455e16fea5a9a3e3ca2859e7,Clothing 
86089ddd9f9e52127ce838f210f776d7,Clothing 
9c805897e12853ad7e15cff1783ca42d,Clothing 
43542c355ab576565c3b61e644a3e000,Clothing 
621ea04275d0c9ceb81ece8792367b48,Clothing 
f1ba55131fbc66680fb993f6188fe726,Clothing 
bdcc7e18ffed5390cd3107030992ffa6,Clothing 
81df14e9c6419658dc459c232bcbb368,Mobiles & Accessories 
9a64f9bb3e202ab3017d90bda5a475ea,Clothing 
b4d0e758871124f38e82c9eddc54f625,Clothing 
65cc401430bdef0d2fb5fab4a91749bc,Baby Care 
ebc80150946a7b5d35b528fa5730f950,Clothing 
d012734c10b06f91c3b9edf7fea9cfd9,Clothing 
7b5af555a1b95a1ef42b8f3ce5a9ab12,Clothing 
4fbd4636ca2d36a1c9d69197c360013a,Clothing 
b58309ed929c2bf7d6096c03667b654f,Clothing 
bf33b75663f9369d6f8b9ad425d2355b,Baby Care 
53a183cda2e019355c111adef4712261,Clothing 
b12271b02d6896e0e1fc843e8fc74978,Baby Care 
ca03ddd806ca5a2ffbb8f40d69b5345d,Clothing 
94df18b55a1edda22319fd5afbcd8abe,Clothing 
0dbed30ccd4f3b1d97a64592c13cabd2,Clothing 
57a3498e2dba523459d2adbf86e86d47,Clothing 
ad03e57083d75f2e0df8ee6140dbca98,Clothing 
501601819d2441e285316376d3fbd635,Jewellery 
b2beb0274846108f4902bea9edd41ddf,Home Decor & Festive Needs 
8f0f52ebaae1a18f178fa9d721138530,Jewellery 
8607f48fa276eed6a539573153fa00d4,Jewellery 
b4ebebc5c2d5614ba033195b2cf1dbac,Home Decor & Festive Needs 
ffc3882ce45a00c2dcfdcbe87e3bdb8f,Jewellery 
32ce17883fafb9aff234e303492db2be,Jewellery 
da0362bf7e6941078a78f8ee83873a5e,Home Decor & Festive Needs 
3404a7a705f9becbb0f1a3e6ecf767b5,Jewellery 
490b49333f507354a4246b20bb5adb67,Jewellery 
357432a848c3f13fa614efe5dddd99b6,Home Decor & Festive Needs 
e78ce1cbf9375885e47eb5bc10b9caf3,Home Decor & Festive Needs 
5c3b87a3bd287d491b1a753beeedc594,Jewellery 
2ac4a26cb12b814494b3d9bacf360e92,Jewellery 
cdcfa1da9877695bd88b8c22db6be46a,Home Decor & Festive Needs 
1be6b9e43b52d90f3150fd1ecd3b0947,Home Decor & Festive Needs 
466ee100e42a64cf3a4b7e34e0fc3589,Jewellery 
d234072952074f5b26ee574ff219ccc3,Home Decor & Festive Needs 
1ac469a4c0c86c671b6180f0769dd9a6,Jewellery 
fd66c7383c5245a847daebc298c1a545,Jewellery 
9f32873456b45acfa7f011bd97ec2fa8,Kitchen & Dining 
a027fdbbd62f79edacfc124a73850c46,Home Decor & Festive Needs 
e9812e03cb4c33d5360f5f46bf13e0fc,Jewellery 
91d6c402d747eac5da53cc4085318670,Jewellery 
4195f4b45c6ce2a179c0f57d98fc8aa5,Home Decor & Festive Needs 
d0ec93fae661f90e1a36d94910488625,Jewellery 
3f08ba6ab9ebb2022e609850afc97170,Jewellery 
dbb609d1b40fe4993edc90016943370e,Home Decor & Festive Needs 
ef2e8539bd441ff06f9aa35946b522d5,Jewellery 
8edc2753943c5eaedbc55a79f17794fc,Jewellery 
c3c23b5aa5e388e5f71883f61d1a0561,Home Decor & Festive Needs 
f89d8629301e9aeb157e422c44415a15,Jewellery 
8a8b6d0036cfe8dd85ad81778812d712,Jewellery 
d120fbf27d7de53f2393382880897ffb,Home Decor & Festive Needs 
38e061de42204ab9e0d90672e9ea2010,Jewellery 
8c29c91adc1a9486a1c3d3b83a2aba6f,Computers 
7942c72bf08e7f88c6eb0f8ccde1bc97,Jewellery 
12bf7e75bbd43fe636596e432fb76021,Home Decor & Festive Needs 
8af172ee58ac2a61732f6be6e56e8295,Jewellery 
f1d2d5dd783b45b8f533b00a417363f8,Home Decor & Festive Needs 
331e2cb280bdaeb1c8ac479ed8336bbc,Jewellery 
205683ee9fea4d1d6b66543cb9a3375f,Computers 
aedecaefa91c85f8258c4833aa620be1,Jewellery 
a3910fb1b0de354ea231906398136268,Jewellery 
42770faa04bfcf2b62e7ef335e1b1965,Home Decor & Festive Needs 
216c6c3527984be3d7ad9023d5cd9bd1,Home Decor & Festive Needs 
ac3ac48b9687d496e437dc380d293546,Jewellery 
00610b5557d458369d1f9a31cf81850f,Jewellery 
4b96e56908cb11d9404f770876939d71,Home Decor & Festive Needs 
2cedb67f4c8ad86736ff48d37b67dc32,Jewellery 
86e62491bddcac1c0fe2e90e34fb7680,Jewellery 
8db8df0ee3b1aea6ee5e8c8021d8049a,Clothing 
92866dd0d9cf34eb89eba5b381914ec6,Clothing 
c1b084a6af1ca74db783047d4de81996,Toys & School Supplies 
724e9b8094ae6a97eaa46a9ce920d962,Clothing 
a44ddea1175f5e106dfef9a6f583554c,Automotive 
3ac93e2a6b2f59ed6558f2a098e47c06,Home Decor & Festive Needs 
2999eac23ab6918f510818a53d4cb960,Clothing 
d1f5931f5cbd803bdbfc0b04e9bdceb0,Clothing 
0eda3bdfc708befc62e26022eff2c700,Automotive 
bb5048731fffe642e37864f62b8fa6a8,Clothing 
248c564bf67d87ca62a78ffc69a8944e,Clothing 
7cc40467947e19b42fac5323df7ceec3,Home Decor & Festive Needs 
e018941cbd5230dda7f9dce9f0c72d15,Clothing 
6de35ef92630c19ab5767e915342042a,Home Decor & Festive Needs 
e347e7eca70e01badc3bdf6c154ac7c4,Baby Care 
08e1986b7969a1c41988377b3d7073cc,Clothing 
97543aa1252820cc6e48a770a0f48ef3,Toys & School Supplies 
0f2a07a4eb6fe738d5fe641f77c01888,Automotive 
e4444320fe3d8ee0097e47d809090879,Automotive 
7735ff8c72e57ec1e20d442e37314bb6,Automotive 
3c4dd84f0a5bfbcab31bfddaad801dcb,Automotive 
a8948061328ceef747c93cd922033316,Automotive 
00863fe42684b2bfd7c46d9cae5ad538,Automotive 
8b26b29855ae513b680fe4450bf4b937,Automotive 
29be58f14e83f7869539e9b0ede48560,Automotive 
2dc9f3b7d7d16a0fce5c16aa68fe910d,Automotive 
035e9038cd6106f8e177b3e9847ec89e,Automotive 
660e29897a6088c16106afe894d32caf,Automotive 
693aebd1792b7af2c7c859db3a664d3c,Automotive 
74a4cbe5c9f227bf6e7cffd9cc42f9bb,Automotive 
2f8c0bea34650e1edc1006256f0a4e28,Automotive 
8bfdba521059ad137275d930dbfdaaa4,Automotive 
06fdaa2b03d70da4358311d260456729,Kitchen & Dining 
9f6eb0e6cb5cd245b5dfcffad0da7ea7,Automotive 
d79e6ae847a561c284a2b14e42500698,Kitchen & Dining 
bdc28a3906f2b41bfb71f627eb47d35b,Automotive 
776ea088ea55f976590d2ce40898cfe2,Home Decor & Festive Needs 
5436350ed3999a9eff5f43e60f640922,Clothing 
fb06b7b14a805d77cbcbfb5257b6d370,Clothing 
ee4c3bb8e90af15c034b034bc97ccea8,Home Decor & Festive Needs 
68f9492ce87f3e67ba2e55a52f081f07,Home Decor & Festive Needs 
3a3bc6daf152bf0bb985fc67fcf40579,Clothing 
3bc5cf3b5d32dee0d8c288f6ca0e3900,Home Decor & Festive Needs 
139a0d4a809f33b8d56270fb0eced1b5,Home Decor & Festive Needs 
29f2f183727b2004d0dc5d907431ded5,Home Decor & Festive Needs 
264d91a02204d40cd01742e85bb579ba,Home Decor & Festive Needs 
c3f6392c51a18245be6c17d264fadedc,Clothing 
33587e861ed3b51f9fef9670c6a029fc,Clothing 
c12d9278d3bc401600cb952045eca15f,Home Decor & Festive Needs 
27e46e8166f729dd34ea0cf89a2d9d05,Home Decor & Festive Needs 
260a80a94d489cd814baea818d5f245f,Footwear 
847837022c38fcbce2053c9ab9852001,Clothing 
d0af9dbaebc696a26163174195703eeb,Home Decor & Festive Needs 
2893598712837a1e0c422764aefee8bd,Clothing 
ce859e2dd36ab5b191ed45e55cc6e3e2,Home Decor & Festive Needs 
491caada535cdeb446cd45d4ebb97e31,Clothing 
8541f51a3e10977b60229a10aec3815e,Clothing 
3d0f88e41433cbf138a8ea4b0a5af8f1,Home Decor & Festive Needs 
0062085e2f722b2af3db1e5e0b934d9f,Home Decor & Festive Needs 
d73d52df871e339dbc60f2b9a5b439f8,Home Decor & Festive Needs 
6694268a1f28f1e37d525ecacbb4f505,Clothing 
373310f5345390285c57d61f3d55497b,Kitchen & Dining 
89b6660dd6b85a779cac2823dd715ff2,Kitchen & Dining 
306d1cb03e1e7f6dedea628d2e93df75,Clothing 
